iso,pred,period
AFG,0.6887778,201001
AFG,0.70719117,201002
AFG,0.7094461,201003
AFG,0.7306755,201004
AFG,0.73176676,201005
AFG,0.7209624,201006
AFG,0.70726347,201007
AFG,0.7429947,201008
AFG,0.7719921,201009
AFG,0.80203027,201010
AFG,0.7880578,201011
AFG,0.79483235,201012
AFG,0.7236282,201101
AFG,0.759996,201102
AFG,0.78097945,201103
AFG,0.8247555,201104
AFG,0.8189505,201105
AFG,0.8142981,201106
AFG,0.83141077,201107
AFG,0.85441166,201108
AFG,0.8654569,201109
AFG,0.8653112,201110
AFG,0.85437644,201111
AFG,0.84810895,201112
AFG,0.85844564,201201
AFG,0.8572925,201202
AFG,0.8611938,201203
AFG,0.86079293,201204
AFG,0.8527925,201205
AFG,0.86102617,201206
AFG,0.8643943,201207
AFG,0.89023954,201208
AFG,0.9021293,201209
AFG,0.9044557,201210
AFG,0.90522736,201211
AFG,0.8925649,201212
AFG,0.9083279,201301
AFG,0.89585024,201302
AFG,0.8861606,201303
AFG,0.87893045,201304
AFG,0.88529,201305
AFG,0.89896566,201306
AFG,0.8900748,201307
AFG,0.88233316,201308
AFG,0.8772028,201309
AFG,0.8923405,201310
AFG,0.8643513,201311
AFG,0.8295595,201312
AFG,0.8491562,201401
AFG,0.8381004,201402
AFG,0.8883379,201403
AFG,0.90005994,201404
AFG,0.91107386,201405
AFG,0.92474544,201406
AFG,0.9306757,201407
AFG,0.9382539,201408
AFG,0.94083405,201409
AFG,0.9320017,201410
AFG,0.9341596,201411
AFG,0.926349,201412
AFG,0.9397881,201501
AFG,0.93583167,201502
AFG,0.9418176,201503
AFG,0.94113445,201504
AFG,0.9324172,201505
AFG,0.93311304,201506
AFG,0.93519235,201507
AFG,0.940479,201508
AFG,0.93055445,201509
AFG,0.9428394,201510
AFG,0.9357467,201511
AFG,0.9272594,201512
AFG,0.9207515,201601
AFG,0.9228631,201602
AFG,0.93395925,201603
AFG,0.92910546,201604
AFG,0.9203418,201605
AFG,0.9172882,201606
AFG,0.9332268,201607
AFG,0.932915,201608
AFG,0.93179494,201609
AFG,0.9448824,201610
AFG,0.9395748,201611
AFG,0.93060064,201612
AFG,0.9332317,201701
AFG,0.9343636,201702
AFG,0.93467957,201703
AFG,0.9373379,201704
AFG,0.9366504,201705
AFG,0.9313331,201706
AFG,0.9382307,201707
AFG,0.9186594,201708
AFG,0.9210376,201709
AFG,0.9218201,201710
AFG,0.93038243,201711
AFG,0.9332152,201712
AFG,0.9307686,201801
AFG,0.9357127,201802
AFG,0.9326137,201803
AFG,0.9347129,201804
AFG,0.94013727,201805
AFG,0.9446106,201806
AFG,0.9463364,201807
AFG,0.94452393,201808
AFG,0.9451013,201809
AFG,0.9459582,201810
AFG,0.94780695,201811
AFG,0.9423066,201812
AFG,0.9374868,201901
AFG,0.9347054,201902
AFG,0.92478174,201903
AFG,0.92463756,201904
AFG,0.926653,201905
AFG,0.92569566,201906
AFG,0.92619383,201907
AFG,0.92632127,201908
AFG,0.9185331,201909
AFG,0.9238837,201910
AFG,0.9253706,201911
AFG,0.9198383,201912
AFG,0.92554975,202001
AFG,0.92647535,202002
AFG,0.92046094,202003
AFG,0.9043476,202004
AFG,0.90145785,202005
AFG,0.9056749,202006
AFG,0.903115,202007
AFG,0.8983497,202008
AFG,0.89203304,202009
AFG,0.89046323,202010
AFG,0.882326,202011
AFG,0.88732153,202012
AFG,0.89089173,202101
AFG,0.8910245,202102
AFG,0.8863199,202103
AFG,0.87200737,202104
AFG,0.87939817,202105
AFG,0.8662248,202106
AFG,0.8515394,202107
AFG,0.87240684,202108
AFG,0.8335603,202109
AFG,0.7734239,202110
AFG,0.74563587,202111
AFG,0.7240079,202112
AFG,0.67184365,202201
AFG,0.62552017,202202
AFG,0.6594401,202203
AFG,0.72856,202204
AFG,0.74618894,202205
AFG,0.76012266,202206
AFG,0.7832398,202207
AFG,0.76541775,202208
AFG,0.817158,202209
AFG,0.85024756,202210
AFG,0.8386325,202211
AFG,0.87402064,202212
AFG,0.8801665,202301
AFG,0.87780553,202302
AFG,0.8864448,202303
AFG,0.8713212,202304
AFG,0.16869237,202305
AFG,0.22271192,202306
AFG,0.10238896,202307
AFG,0.11742145,202308
AFG,0.11805438,202309
AFG,0.10054293,202310
AFG,0.098707676,202311
AFG,0.078051776,202312
AFG,0.07711578,202401
AFG,0.06204101,202402
AFG,0.079934955,202403
AFG,0.06116483,202404
AFG,0.074816726,202405
