iso,pred,period
AFG,0.43956363,201001
AFG,0.45552617,201002
AFG,0.47419125,201003
AFG,0.46945143,201004
AFG,0.50113183,201005
AFG,0.54508406,201006
AFG,0.55199564,201007
AFG,0.5991119,201008
AFG,0.5955129,201009
AFG,0.6615755,201010
AFG,0.66550124,201011
AFG,0.6567161,201012
AFG,0.7381382,201101
AFG,0.76057684,201102
AFG,0.7913189,201103
AFG,0.8564366,201104
AFG,0.84194916,201105
AFG,0.8094866,201106
AFG,0.8432738,201107
AFG,0.8547112,201108
AFG,0.8907928,201109
AFG,0.8881095,201110
AFG,0.8875227,201111
AFG,0.8896858,201112
AFG,0.87860763,201201
AFG,0.9039655,201202
AFG,0.8970612,201203
AFG,0.88836306,201204
AFG,0.8477671,201205
AFG,0.856603,201206
AFG,0.85475767,201207
AFG,0.8643835,201208
AFG,0.8748578,201209
AFG,0.852239,201210
AFG,0.88701826,201211
AFG,0.89468646,201212
AFG,0.8895125,201301
AFG,0.86954457,201302
AFG,0.8981,201303
AFG,0.90117574,201304
AFG,0.90334374,201305
AFG,0.8760786,201306
AFG,0.85148025,201307
AFG,0.85862654,201308
AFG,0.8301341,201309
AFG,0.82261497,201310
AFG,0.8381663,201311
AFG,0.8519168,201312
AFG,0.84064054,201401
AFG,0.80029994,201402
AFG,0.7919387,201403
AFG,0.7481642,201404
AFG,0.7305298,201405
AFG,0.68061143,201406
AFG,0.6790034,201407
AFG,0.6872421,201408
AFG,0.71387017,201409
AFG,0.7804133,201410
AFG,0.815084,201411
AFG,0.8380735,201412
AFG,0.84832263,201501
AFG,0.8538174,201502
AFG,0.8476537,201503
AFG,0.8641695,201504
AFG,0.8860261,201505
AFG,0.87447983,201506
AFG,0.8741098,201507
AFG,0.90671206,201508
AFG,0.91655666,201509
AFG,0.9116016,201510
AFG,0.91014075,201511
AFG,0.91261756,201512
AFG,0.9264889,201601
AFG,0.9321952,201602
AFG,0.9277488,201603
AFG,0.9428662,201604
AFG,0.9501995,201605
AFG,0.95919013,201606
AFG,0.95935786,201607
AFG,0.9569352,201608
AFG,0.95763165,201609
AFG,0.9484496,201610
AFG,0.950225,201611
AFG,0.94499475,201612
AFG,0.9523514,201701
AFG,0.9520984,201702
AFG,0.94962054,201703
AFG,0.9498101,201704
AFG,0.95023626,201705
AFG,0.95349354,201706
AFG,0.94596994,201707
AFG,0.9515352,201708
AFG,0.94255483,201709
AFG,0.9400966,201710
AFG,0.94348395,201711
AFG,0.94088143,201712
AFG,0.94560134,201801
AFG,0.93967706,201802
AFG,0.93640167,201803
AFG,0.9330237,201804
AFG,0.91716164,201805
AFG,0.9277464,201806
AFG,0.93217975,201807
AFG,0.9373572,201808
AFG,0.93156785,201809
AFG,0.92811984,201810
AFG,0.9296536,201811
AFG,0.92594457,201812
AFG,0.9122816,201901
AFG,0.9001646,201902
AFG,0.90752506,201903
AFG,0.90151966,201904
AFG,0.9091999,201905
AFG,0.8876762,201906
AFG,0.8839777,201907
AFG,0.8733817,201908
AFG,0.8341822,201909
AFG,0.8428211,201910
AFG,0.8080311,201911
AFG,0.83259857,201912
AFG,0.88349354,202001
AFG,0.8781123,202002
AFG,0.8921909,202003
AFG,0.8869865,202004
AFG,0.8861852,202005
AFG,0.9024478,202006
AFG,0.9038198,202007
AFG,0.89233524,202008
AFG,0.8942011,202009
AFG,0.8921069,202010
AFG,0.9041173,202011
AFG,0.8899669,202012
AFG,0.90179056,202101
AFG,0.89688694,202102
AFG,0.8996215,202103
AFG,0.888375,202104
AFG,0.9063315,202105
AFG,0.92160416,202106
AFG,0.91890156,202107
AFG,0.70178545,202108
AFG,0.5379895,202109
AFG,0.5880449,202110
AFG,0.6485577,202111
AFG,0.6772145,202112
AFG,0.81046426,202201
AFG,0.824171,202202
AFG,0.8616365,202203
AFG,0.88178736,202204
AFG,0.88870806,202205
AFG,0.8827064,202206
AFG,0.86391217,202207
AFG,0.8405119,202208
AFG,0.87214065,202209
AFG,0.8960903,202210
AFG,0.9210614,202211
AFG,0.93870443,202212
AFG,0.9487889,202301
AFG,0.9500217,202302
AFG,0.95196414,202303
AFG,0.9447201,202304
AFG,0.99129385,202305
AFG,0.98568475,202306
AFG,0.9934668,202307
AFG,0.9882846,202308
AFG,0.9940779,202309
AFG,0.9878704,202310
AFG,0.9863551,202311
AFG,0.9937065,202312
