iso,pred,period
AFG,0.22827624,201001
AFG,0.21592438,201002
AFG,0.20731741,201003
AFG,0.26708674,201004
AFG,0.2432369,201005
AFG,0.16842642,201006
AFG,0.21251145,201007
AFG,0.20726697,201008
AFG,0.21113113,201009
AFG,0.22158054,201010
AFG,0.26068336,201011
AFG,0.27243432,201012
AFG,0.28448328,201101
AFG,0.29447106,201102
AFG,0.34890485,201103
AFG,0.38055566,201104
AFG,0.37686968,201105
AFG,0.30744752,201106
AFG,0.30306265,201107
AFG,0.32239535,201108
AFG,0.31587237,201109
AFG,0.319211,201110
AFG,0.34274662,201111
AFG,0.35109288,201112
AFG,0.372008,201201
AFG,0.32620278,201202
AFG,0.30178824,201203
AFG,0.34537983,201204
AFG,0.3333069,201205
AFG,0.35564685,201206
AFG,0.36435586,201207
AFG,0.33073363,201208
AFG,0.32873523,201209
AFG,0.34569165,201210
AFG,0.35791066,201211
AFG,0.4144111,201212
AFG,0.39116377,201301
AFG,0.40825534,201302
AFG,0.43422723,201303
AFG,0.4773566,201304
AFG,0.4547005,201305
AFG,0.45094436,201306
AFG,0.45202547,201307
AFG,0.4358098,201308
AFG,0.4767695,201309
AFG,0.5070075,201310
AFG,0.51147085,201311
AFG,0.5241955,201312
AFG,0.557788,201401
AFG,0.5298463,201402
AFG,0.5235039,201403
AFG,0.56029236,201404
AFG,0.55935067,201405
AFG,0.55942523,201406
AFG,0.57284266,201407
AFG,0.57074296,201408
AFG,0.59861207,201409
AFG,0.5880935,201410
AFG,0.568009,201411
AFG,0.58245933,201412
AFG,0.6073039,201501
AFG,0.63550365,201502
AFG,0.62657577,201503
AFG,0.6402348,201504
AFG,0.6532222,201505
AFG,0.64934903,201506
AFG,0.6611491,201507
AFG,0.66921145,201508
AFG,0.69888073,201509
AFG,0.63308704,201510
AFG,0.61288404,201511
AFG,0.5738426,201512
AFG,0.57738876,201601
AFG,0.56917185,201602
AFG,0.58824074,201603
AFG,0.6130949,201604
AFG,0.59793293,201605
AFG,0.57476133,201606
AFG,0.54663724,201607
AFG,0.5737289,201608
AFG,0.5786266,201609
AFG,0.61291486,201610
AFG,0.6131672,201611
AFG,0.63379884,201612
AFG,0.6418054,201701
AFG,0.66115165,201702
AFG,0.6735322,201703
AFG,0.6504679,201704
AFG,0.6430925,201705
AFG,0.56429684,201706
AFG,0.5678989,201707
AFG,0.48175752,201708
AFG,0.4898278,201709
AFG,0.5027617,201710
AFG,0.53751314,201711
AFG,0.54485667,201712
AFG,0.5594133,201801
AFG,0.5698541,201802
AFG,0.59842426,201803
AFG,0.6177631,201804
AFG,0.63684285,201805
AFG,0.67032516,201806
AFG,0.6636893,201807
AFG,0.6404628,201808
AFG,0.652472,201809
AFG,0.6721014,201810
AFG,0.7053376,201811
AFG,0.71950173,201812
