iso,pred,period
AFG,0.86393327,201001
AFG,0.86302614,201002
AFG,0.8662675,201003
AFG,0.8663368,201004
AFG,0.86097187,201005
AFG,0.8717601,201006
AFG,0.87679744,201007
AFG,0.8827874,201008
AFG,0.88687056,201009
AFG,0.88833594,201010
AFG,0.884595,201011
AFG,0.8830443,201012
AFG,0.8837458,201101
AFG,0.88305086,201102
AFG,0.87775546,201103
AFG,0.8777534,201104
AFG,0.8756011,201105
AFG,0.87540203,201106
AFG,0.8744216,201107
AFG,0.8745058,201108
AFG,0.8741683,201109
AFG,0.87188953,201110
AFG,0.86851937,201111
AFG,0.86802673,201112
AFG,0.87140346,201201
AFG,0.8728748,201202
AFG,0.87948084,201203
AFG,0.88025624,201204
AFG,0.8804764,201205
AFG,0.87999827,201206
AFG,0.88468623,201207
AFG,0.89114803,201208
AFG,0.8904253,201209
AFG,0.8902301,201210
AFG,0.8879235,201211
AFG,0.8790245,201212
AFG,0.88303953,201301
AFG,0.88499355,201302
AFG,0.88603115,201303
AFG,0.8814341,201304
AFG,0.8786841,201305
AFG,0.87391764,201306
AFG,0.87793297,201307
AFG,0.87753934,201308
AFG,0.8790558,201309
AFG,0.8801715,201310
AFG,0.879652,201311
AFG,0.8746665,201312
AFG,0.87983847,201401
AFG,0.8839296,201402
AFG,0.8868588,201403
AFG,0.8953549,201404
AFG,0.89398825,201405
AFG,0.8994792,201406
AFG,0.90431464,201407
AFG,0.90947497,201408
AFG,0.90619606,201409
AFG,0.9056367,201410
AFG,0.8988068,201411
AFG,0.9033633,201412
AFG,0.90996087,201501
AFG,0.91196036,201502
AFG,0.9157864,201503
AFG,0.91433483,201504
AFG,0.91436905,201505
AFG,0.9205182,201506
AFG,0.9254989,201507
AFG,0.92101645,201508
AFG,0.9216143,201509
AFG,0.928686,201510
AFG,0.919932,201511
AFG,0.91754615,201512
AFG,0.9068576,201601
AFG,0.9002237,201602
AFG,0.88755536,201603
AFG,0.8857851,201604
AFG,0.90043974,201605
AFG,0.894984,201606
AFG,0.88928485,201607
AFG,0.8875756,201608
AFG,0.9030669,201609
AFG,0.9146809,201610
AFG,0.91046405,201611
AFG,0.9147684,201612
AFG,0.92934364,201701
AFG,0.92841095,201702
AFG,0.9381972,201703
AFG,0.93756807,201704
AFG,0.94276774,201705
AFG,0.9437439,201706
AFG,0.9461456,201707
AFG,0.9576382,201708
AFG,0.957892,201709
AFG,0.9526159,201710
AFG,0.9522308,201711
AFG,0.9441691,201712
AFG,0.95622957,201801
AFG,0.9541157,201802
AFG,0.9517867,201803
AFG,0.9541006,201804
AFG,0.95369864,201805
AFG,0.95315635,201806
AFG,0.959525,201807
AFG,0.9603837,201808
AFG,0.959006,201809
AFG,0.96625817,201810
AFG,0.96381754,201811
AFG,0.9681054,201812
AFG,0.97328407,201901
AFG,0.9746368,201902
AFG,0.9772366,201903
AFG,0.97710025,201904
AFG,0.9772668,201905
AFG,0.97811574,201906
AFG,0.97810316,201907
AFG,0.9786629,201908
AFG,0.9791464,201909
AFG,0.979301,201910
AFG,0.9791975,201911
AFG,0.9791287,201912
AFG,0.9796836,202001
AFG,0.97945136,202002
AFG,0.9788382,202003
AFG,0.97360545,202004
AFG,0.97196263,202005
AFG,0.9631227,202006
AFG,0.95805126,202007
AFG,0.9595915,202008
AFG,0.9571536,202009
AFG,0.957972,202010
AFG,0.9637883,202011
AFG,0.96066046,202012
AFG,0.9674213,202101
AFG,0.970088,202102
AFG,0.97124565,202103
AFG,0.9717103,202104
AFG,0.9743722,202105
AFG,0.97756344,202106
AFG,0.9791374,202107
AFG,0.97805345,202108
AFG,0.97796476,202109
AFG,0.97819716,202110
AFG,0.97842467,202111
AFG,0.978394,202112
AFG,0.97890526,202201
AFG,0.97888523,202202
AFG,0.9786048,202203
AFG,0.97824496,202204
AFG,0.97786623,202205
AFG,0.9757438,202206
AFG,0.9705328,202207
AFG,0.96658653,202208
AFG,0.96462315,202209
AFG,0.96249336,202210
AFG,0.9633173,202211
AFG,0.9567599,202212
AFG,0.9550273,202301
AFG,0.95321536,202302
AFG,0.9455474,202303
AFG,0.94334155,202304
AFG,0.49745086,202305
AFG,0.9731545,202306
AFG,0.45633373,202307
AFG,0.97299093,202308
AFG,0.43278125,202309
AFG,0.97024465,202310
AFG,0.972266,202311
AFG,0.44459438,202312
AFG,0.9638955,202401
AFG,0.4147518,202402
AFG,0.96577126,202403
AFG,0.41978237,202404
AFG,0.96044475,202405
AFG,0.42554024,202406
AFG,0.3945518,202407
AFG,0.42379102,202408
AFG,0.94722754,202409
AFG,0.5116139,202410
AFG,0.4983827,202411
AFG,0.9439688,202412
AFG,0.54095733,202501
AFG,0.9544382,202502
AFG,0.51615036,202503
AFG,0.48967758,202504
AFG,0.5419092,202505
AFG,0.9357373,202506
AFG,0.46250346,202507
AFG,0.4218637,202508
AFG,0.44780803,202509
AFG,0.9267655,202510
AFG,0.9462045,202511
AGO,0.0010965824,201001
AGO,0.0011284945,201002
AGO,0.001051208,201003
AGO,0.0011932697,201004
AGO,0.0009646916,201005
AGO,0.0009889371,201006
AGO,0.00035570792,201007
AGO,0.00036916637,201008
AGO,0.0007422834,201009
AGO,0.0007232606,201010
AGO,0.00051597966,201011
AGO,0.00050784636,201012
AGO,0.0012968822,201101
AGO,0.00075344526,201102
AGO,0.001060468,201103
AGO,0.00092374376,201104
AGO,0.00091759104,201105
AGO,0.00085228344,201106
AGO,0.0010551868,201107
AGO,0.0005507002,201108
AGO,0.0005067773,201109
AGO,0.0008637715,201110
AGO,0.0009908862,201111
AGO,0.0009270057,201112
AGO,0.00140378,201201
AGO,0.0016849517,201202
AGO,0.0013757411,201203
AGO,0.0018155121,201204
AGO,0.001978431,201205
AGO,0.0020210051,201206
AGO,0.0017303252,201207
AGO,0.00095883006,201208
AGO,0.001233188,201209
AGO,0.001267065,201210
AGO,0.0013216431,201211
AGO,0.0013722123,201212
AGO,0.0016861424,201301
AGO,0.0027084546,201302
AGO,0.0029941741,201303
AGO,0.0028678922,201304
AGO,0.0024508976,201305
AGO,0.0026288887,201306
AGO,0.0032886826,201307
AGO,0.002308227,201308
AGO,0.00251547,201309
AGO,0.0052989386,201310
AGO,0.005139581,201311
AGO,0.0050857933,201312
AGO,0.008554975,201401
AGO,0.008244285,201402
AGO,0.009273638,201403
AGO,0.0064127212,201404
AGO,0.0020639324,201405
AGO,0.0009399433,201406
AGO,0.0015962918,201407
AGO,0.0023279577,201408
AGO,0.0022906868,201409
AGO,0.0027893856,201410
AGO,0.0033382345,201411
AGO,0.004231013,201412
AGO,0.01170789,201501
AGO,0.0112680765,201502
AGO,0.004441654,201503
AGO,0.007149426,201504
AGO,0.01202257,201505
AGO,0.003491847,201506
AGO,0.0036425241,201507
AGO,0.004447705,201508
AGO,0.0046373783,201509
AGO,0.005493894,201510
AGO,0.0065710177,201511
AGO,0.008497219,201512
AGO,0.019335039,201601
AGO,0.10549066,201602
AGO,0.12024926,201603
AGO,0.005755434,201604
AGO,0.0062332596,201605
AGO,0.005846503,201606
AGO,0.0049181352,201607
AGO,0.0032473581,201608
AGO,0.0031740004,201609
AGO,0.004420544,201610
AGO,0.0030583206,201611
AGO,0.004149139,201612
AGO,0.0035397098,201701
AGO,0.0025201,201702
AGO,0.0021748913,201703
AGO,0.0020636197,201704
AGO,0.0027906396,201705
AGO,0.0021710887,201706
AGO,0.0022578924,201707
AGO,0.0020234447,201708
AGO,0.0033012063,201709
AGO,0.0030756397,201710
AGO,0.003158154,201711
AGO,0.0022718818,201712
AGO,0.002611354,201801
AGO,0.0025239422,201802
AGO,0.001421526,201803
AGO,0.001476387,201804
AGO,0.0018347144,201805
AGO,0.0021749693,201806
AGO,0.0017767812,201807
AGO,0.001335487,201808
AGO,0.0020226596,201809
AGO,0.08623765,201810
AGO,0.32771835,201811
AGO,0.34489077,201812
AGO,0.4034377,201901
AGO,0.44123957,201902
AGO,0.442775,201903
AGO,0.0020893973,201904
AGO,0.0019312421,201905
AGO,0.002344629,201906
AGO,0.0018298785,201907
AGO,0.0017389654,201908
AGO,0.001794635,201909
AGO,0.0017997437,201910
AGO,0.0023049098,201911
AGO,0.0017432253,201912
AGO,0.0027068995,202001
AGO,0.0033011034,202002
AGO,0.002832031,202003
AGO,0.002576367,202004
AGO,0.0022661749,202005
AGO,0.0015430092,202006
AGO,0.0012633699,202007
AGO,0.0006855255,202008
AGO,0.00063213386,202009
AGO,0.0006267037,202010
AGO,0.0006955015,202011
AGO,0.0006321937,202012
AGO,0.00082177477,202101
AGO,0.00059057795,202102
AGO,0.00082149246,202103
AGO,0.00084849884,202104
AGO,0.0007854394,202105
AGO,0.0014507477,202106
AGO,0.0012445223,202107
AGO,0.0012613067,202108
AGO,0.0020606522,202109
AGO,0.0023969086,202110
AGO,0.0021300807,202111
AGO,0.0024646253,202112
AGO,0.18148844,202201
AGO,0.23046423,202202
AGO,0.3042382,202203
AGO,0.0042007193,202204
AGO,0.004293056,202205
AGO,0.0048310906,202206
AGO,0.024340905,202207
AGO,0.042298768,202208
AGO,0.03185714,202209
AGO,0.018835044,202210
AGO,0.027160885,202211
AGO,0.026615452,202212
AGO,0.011122852,202301
AGO,0.0064830477,202302
AGO,0.006312413,202303
AGO,0.00661165,202304
AGO,0.0064869905,202305
AGO,0.0048982496,202306
AGO,0.007154071,202307
AGO,0.005265814,202308
AGO,0.008500934,202309
AGO,0.0069317697,202310
AGO,0.007734921,202311
AGO,0.00881156,202312
AGO,0.012622381,202401
